time,drive_mode,latitude,longitude
1520388506.21,4,40.0961742619,116.113687979
1520388507.21,4,40.0961739995,116.113689332
1520388508.69,4,40.0961710576,116.113695825
1520388509.21,0,40.0961646152,116.113706375
1520388510.21,0,40.0961573839,116.113720713
1520388511.21,0,40.0961509561,116.113733428
1520388512.21,0,40.0961447944,116.113745331
1520388513.21,0,40.0961391718,116.113756694
1520388514.21,0,40.0961354163,116.113763186
1520388515.21,0,40.0961330067,116.113768055
1520388516.21,0,40.0961281804,116.113776712
1520388517.21,0,40.0961238913,116.113784557
1520388518.21,0,40.0961228186,116.11378645
1520388519.21,0,40.0961228186,116.11378645
1520388520.21,0,40.0961228186,116.11378645
1520388521.21,0,40.0961228186,116.11378645
1520388522.22,0,40.0961228186,116.11378645
1520388523.22,0,40.0961228186,116.11378645
1520388524.21,0,40.0961228186,116.11378645
1520388525.21,0,40.0961228186,116.11378645
1520388526.21,1,40.0961209428,116.113789967
1520388527.21,1,40.0961209409,116.113789696
1520388528.21,1,40.0961308631,116.113772113
1520388529.21,1,40.096148284,116.113739651
1520388530.21,1,40.0961691797,116.113699072
1520388531.21,1,40.0961924834,116.113653081
1520388532.21,1,40.0962181886,116.113600596
1520388533.21,1,40.0962473764,116.113540805
1520388534.21,1,40.0962808569,116.113472897
1520388535.21,1,40.0963183584,116.1133966
1520388536.21,1,40.0963588143,116.113314619
1520388537.21,1,40.0963939199,116.113244
1520388538.21,1,40.0964150949,116.113201791
1520388539.21,1,40.0964225992,116.113186639
1520388540.21,1,40.0964250163,116.11318258
1520388541.21,1,40.0964263547,116.113179604
1520388542.21,1,40.0964279628,116.113176357
1520388543.21,1,40.0964295709,116.11317311
1520388544.21,1,40.0964311791,116.113169863
1520388545.21,1,40.0964327872,116.113166616
1520388546.21,1,40.0964327855,116.113166345
1520388547.21,1,40.0964327855,116.113166345
1520388548.21,1,40.0964327855,116.113166345
1520388549.21,1,40.0964327855,116.113166345
1520388550.21,1,40.0964327855,116.113166345
1520388551.21,1,40.0964327855,116.113166345
1520388552.21,1,40.0964327855,116.113166345
1520388553.21,1,40.0964327855,116.113166345
1520388554.21,1,40.0964327855,116.113166345
1520388555.21,1,40.0964327855,116.113166345
1520388556.21,1,40.0964327855,116.113166345
1520388557.21,1,40.0964327855,116.113166345
1520388558.21,1,40.0964327855,116.113166345
1520388559.21,1,40.0964327855,116.113166345
1520388560.21,1,40.0964327855,116.113166345
1520388561.21,1,40.0964327855,116.113166345
1520388562.21,1,40.0964327855,116.113166345
1520388563.21,1,40.0964327855,116.113166345
1520388564.21,1,40.0964335913,116.113164993
1520388565.21,1,40.0964384124,116.11315471
1520388566.21,1,40.09644806,116.113134958
1520388567.21,1,40.0964606499,116.113108169
1520388568.7,1,40.0964767138,116.113072451
1520388569.21,1,40.0964959959,116.113030237
1520388570.21,1,40.0965179737,116.112984777
1520388571.21,1,40.0965407642,116.112938776
1520388572.21,1,40.0965649086,116.112891962
1520388573.21,1,40.0965879727,116.112845689
1520388574.21,1,40.0966105086,116.11280158
1520388575.21,1,40.0966322354,116.112758012
1520388576.21,1,40.0966534228,116.112714713
1520388577.21,1,40.096676539,116.112676288
1520388578.21,1,40.096705942,116.112645719
1520388579.21,1,40.0967410791,116.112621382
1520388580.21,1,40.0967800293,116.112599485
1520388581.21,1,40.0968200501,116.11257488
1520388582.21,1,40.096859782,116.112547027
1520388583.21,1,40.0968989494,116.112515111
1520388584.21,1,40.0969339998,116.112474528
1520388585.21,1,40.096964685,116.112429337
1520388586.21,1,40.0969921086,116.11238279
1520388587.21,1,40.0970201002,116.112340574
1520388588.21,1,40.0970527468,116.112305943
1520388589.21,1,40.0970900579,116.112280792
1520388590.21,1,40.0971293134,116.112264037
1520388591.21,1,40.0971710658,116.112257573
1520388592.21,1,40.0972139655,116.112262752
1520388593.21,1,40.0972552904,116.112277949
1520388594.21,1,40.0972934042,116.112301537
1520388595.21,1,40.0973291098,116.11233135
1520388596.21,1,40.0973634523,116.112359808
1520388597.21,1,40.0973993868,116.112381498
1520388598.21,1,40.0974374321,116.112392088
1520388599.21,1,40.0974746031,116.112391577
1520388600.21,1,40.0975095506,116.112381316
1520388601.21,1,40.0975420106,116.11236266
1520388602.21,1,40.0975730414,116.112330465
1520388603.21,1,40.0976020942,116.112283375
1520388604.21,1,40.097627006,116.112222472
1520388605.21,1,40.0976475275,116.112151545
1520388606.21,1,40.0976677544,116.112075201
1520388607.21,1,40.0976903986,116.111992899
1520388608.21,1,40.0977146447,116.111904097
1520388609.21,1,40.0977391415,116.111809606
1520388610.21,1,40.0977665911,116.111706719
1520388611.21,1,40.097798062,116.111591374
1520388612.21,1,40.097831395,116.111465193
1520388613.21,1,40.0978674248,116.111331966
1520388614.21,1,40.0979053377,116.111191151
1520388615.21,1,40.0979443261,116.111043559
1520388616.21,1,40.0979844048,116.110892168
1520388617.21,1,40.098022084,116.110746185
1520388618.21,1,40.0980584591,116.110608864
1520388619.21,1,40.0980929812,116.110479392
1520388620.21,1,40.0981251037,116.110357499
1520388621.21,1,40.0981556399,116.110243728
1520388622.21,1,40.0981864922,116.110139708
1520388623.21,1,40.0982146561,116.110040288
1520388624.21,1,40.0982393036,116.109941404
1520388625.21,1,40.0982634218,116.109843872
1520388626.21,1,40.0982859242,116.109747419
1520388627.21,1,40.0983076251,116.109652317
1520388628.69,1,40.0983288018,116.109560735
1520388629.21,1,40.0983483818,116.109477822
1520388630.21,1,40.0983676977,116.109395177
1520388631.21,1,40.0983883684,116.109309278
1520388632.21,1,40.0984093121,116.109221209
1520388633.21,1,40.098432423,116.109128532
1520388634.21,1,40.0984571663,116.109034226
1520388635.21,1,40.0984816532,116.108942899
1520388636.21,1,40.0985064217,116.108852654
1520388637.21,1,40.0985303883,116.108764574
1520388638.21,1,40.0985535504,116.108677575
1520388639.21,1,40.0985767212,116.108591387
1520388640.21,1,40.0985985515,116.108510346
1520388641.21,1,40.0986182314,116.108437435
1520388642.21,1,40.0986360263,116.108370214
1520388643.21,1,40.098653288,116.108306244
1520388644.21,1,40.0986692028,116.108246068
1520388645.21,1,40.0986848561,116.108190228
1520388646.21,1,40.0986986126,116.108134114
1520388647.21,1,40.0987058555,116.108074741
1520388648.21,1,40.0987025181,116.108014274
1520388649.21,1,40.0986923952,116.107949463
1520388650.21,1,40.0986809132,116.107879225
1520388651.21,1,40.0986683448,116.107803833
1520388652.21,1,40.098655507,116.107725185
1520388653.21,1,40.0986429442,116.107644095
1520388654.21,1,40.098629842,116.107559748
1520388655.21,1,40.0986153865,116.107471058
1520388656.21,1,40.0986003927,116.107378026
1520388657.21,1,40.0985851352,116.107283906
1520388658.21,1,40.0985698861,116.107189783
1520388659.21,1,40.0985560035,116.107098642
1520388660.21,1,40.0985432161,116.107012924
1520388661.21,1,40.0985315229,116.106933714
1520388662.21,1,40.098521194,116.106861826
1520388663.21,1,40.0985119564,116.10679699
1520388664.21,1,40.0985038089,116.106739478
1520388665.21,1,40.0984967503,116.106689832
1520388666.21,1,40.0984899654,116.106646967
1520388667.21,1,40.0984837249,116.106608442
1520388668.21,1,40.0984774855,116.106573443
1520388669.21,1,40.0984707044,116.106542241
1520388670.21,1,40.098462296,116.106511852
1520388671.21,1,40.0984487328,116.106482272
1520388672.21,1,40.0984313713,116.106455672
1520388673.21,1,40.0984110244,116.106435582
1520388674.21,1,40.098388506,116.106421457
1520388675.21,1,40.0983643587,116.106411943
1520388676.21,1,40.098338039,116.106410295
1520388677.21,1,40.0983098175,116.106420311
1520388678.21,1,40.0982832212,116.106445519
1520388679.21,1,40.0982628647,116.106481855
1520388680.21,1,40.0982479356,116.106525248
1520388681.21,1,40.0982324653,116.106571353
1520388682.21,1,40.0982148263,116.106621795
1520388683.21,1,40.0981963759,116.106677119
1520388684.21,1,40.0981795566,116.106733528
1520388685.21,1,40.0981703382,116.106792383
1520388686.21,1,40.0981719771,116.106853144
1520388687.21,1,40.0981804031,116.10691391
1520388689.21,1,40.0982037732,116.107023237
1520388690.21,1,40.0982122053,116.107075048
1520388691.21,1,40.098217112,116.107125771
1520388692.21,1,40.0982206637,116.107175136
1520388693.21,1,40.0982225874,116.107220431
1520388694.21,1,40.0982207106,116.107259484
1520388695.21,1,40.0982131325,116.10729121
1520388696.21,1,40.0981984937,116.107312624
1520388697.21,1,40.0981789691,116.107330779
1520388698.21,1,40.0981551028,116.107348117
1520388699.21,1,40.0981309699,116.107371964
1520388700.21,1,40.0981090133,116.107402592
1520388701.21,1,40.0980905907,116.107440545
1520388702.21,1,40.0980765145,116.107483111
1520388703.21,1,40.0980678702,116.107529478
1520388704.21,1,40.098066285,116.10757829
1520388705.21,1,40.0980744714,116.107628193
1520388706.21,1,40.0980907985,116.107676204
1520388707.21,1,40.09811445,116.107720424
1520388708.21,1,40.0981454206,116.107756243
1520388709.21,1,40.0981793656,116.107781488
1520388710.21,1,40.0982127572,116.107796699
1520388711.21,1,40.0982450561,116.107805131
1520388712.21,1,40.0982770764,116.107807054
1520388713.21,1,40.0983082736,116.107800842
1520388714.21,1,40.0983353933,116.107787847
1520388715.21,1,40.098358166,116.107769697
1520388716.21,1,40.0983782205,116.107746663
1520388717.21,1,40.09839665,116.107726069
1520388718.21,1,40.0984153592,116.107713339
1520388719.21,1,40.0984346224,116.107711455
1520388720.21,1,40.0984533541,116.107720419
1520388721.21,1,40.0984704698,116.10774077
1520388722.21,1,40.0984867821,116.107770611
1520388723.21,1,40.0985014748,116.107807229
1520388724.21,1,40.098514004,116.107848998
1520388725.2,1,40.0985249091,116.107892662
1520388726.2,1,40.0985331013,116.10793524
1520388727.21,1,40.0985347799,116.107975371
1520388728.2,1,40.0985280439,116.10801197
1520388729.21,1,40.098513441,116.108049105
1520388730.21,1,40.0984915155,116.108087861
1520388731.21,1,40.0984625413,116.108129865
1520388732.21,1,40.0984289607,116.108175117
1520388733.21,1,40.0983924043,116.108224976
1520388734.21,1,40.0983539576,116.108279171
1520388735.21,1,40.0983141602,116.108335261
1520388736.2,1,40.0982730172,116.108396229
1520388737.2,1,40.098233518,116.108464245
1520388738.2,1,40.0981997362,116.108540398
1520388739.2,1,40.0981724828,116.108622247
1520388740.21,1,40.0981490426,116.108708162
1520388741.2,1,40.0981256172,116.10879787
1520388742.21,1,40.0981027468,116.108889745
1520388743.2,1,40.0980853179,116.108984602
1520388744.21,1,40.0980714263,116.109080002
1520388745.21,1,40.0980591714,116.1091754
1520388746.21,1,40.098047465,116.109269711
1520388747.2,1,40.0980354929,116.109362935
1520388748.69,1,40.0980221716,116.109455884
1520388749.2,1,40.0980064179,116.10954937
1520388750.21,1,40.0979898577,116.109642582
1520388751.21,1,40.0979716752,116.109734976
1520388752.21,1,40.0979502405,116.109826011
1520388753.2,1,40.0979239296,116.109917039
1520388754.21,1,40.0978932789,116.110006163
1520388755.2,1,40.0978599124,116.110092303
1520388756.21,1,40.0978235435,116.110171122
1520388757.21,1,40.0977887816,116.110242082
1520388758.21,1,40.0977553716,116.110310333
1520388759.21,1,40.0977192728,116.11038427
1520388760.21,1,40.0976777877,116.110467954
1520388761.21,1,40.0976333487,116.110558135
1520388762.21,1,40.0975883849,116.110651022
1520388763.21,1,40.0975399092,116.1107458
1520388764.21,1,40.0974887543,116.110847074
1520388765.21,1,40.0974354572,116.110952948
1520388766.21,1,40.0973789405,116.111065045
1520388767.21,1,40.0973192074,116.111183637
1520388768.21,1,40.0972557174,116.111308721
1520388769.21,1,40.0971911909,116.111441383
1520388770.21,1,40.097122901,116.111578098
1520388771.21,1,40.0970540922,116.111716161
1520388772.21,1,40.0969858489,116.111855302
1520388773.21,1,40.0969192242,116.111989021
1520388774.21,1,40.0968569083,116.112113261
1520388775.21,1,40.0968024141,116.11222586
1520388776.21,1,40.0967532885,116.112325461
1520388777.21,1,40.0967108802,116.112411257
1520388778.21,1,40.0966762685,116.112482707
1520388779.21,1,40.0966478254,116.112540353
1520388780.21,1,40.09662475,116.112586901
1520388781.2,1,40.0966065072,116.112623978
1520388782.21,1,40.0965922913,116.112653205
1520388783.21,1,40.0965818303,116.112674585
1520388784.21,1,40.0965743236,116.112690552
1520388785.21,1,40.0965678871,116.112703812
1520388786.21,1,40.0965630648,116.112714637
1520388787.21,1,40.0965609189,116.112718967
1520388788.21,1,40.0965609204,116.112719238
1520388789.21,1,40.0965609204,116.112719238
1520388790.21,1,40.0965609204,116.112719238
1520388791.21,1,40.0965609204,116.112719238
1520388792.21,1,40.0965609204,116.112719238
1520388793.21,1,40.0965609204,116.112719238
1520388794.21,1,40.0965603839,116.11272032
1520388795.2,1,40.0965547447,116.112730603
1520388796.21,1,40.0965399094,116.112746023
1520388797.21,1,40.0965191313,116.112766039
1520388798.21,1,40.0964970313,116.11279201
1520388799.21,1,40.096475503,116.112822854
1520388800.21,1,40.0964545451,116.112858301
1520388801.21,1,40.0964341423,116.112895643
1520388802.21,1,40.0964153656,116.112932444
1520388803.21,1,40.0963984783,116.112967352
1520388804.2,1,40.096381865,116.11300253
1520388805.21,1,40.0963649832,116.113037978
1520388806.21,1,40.0963494346,116.113069366
1520388807.21,1,40.0963371069,116.113094801
1520388808.21,1,40.0963277299,116.113114554
1520388809.21,1,40.0963191624,116.113133496
1520388810.21,1,40.096311942,116.113150814
1520388811.21,1,40.0963055359,116.113168133
1520388812.21,1,40.0963002455,116.113190325
1520388813.21,1,40.0962936423,116.113219554
1520388814.21,1,40.0962835594,116.113256359
1520388815.21,1,40.0962680932,116.113299926
1520388816.21,1,40.0962483059,116.113346466
1520388817.21,1,40.0962255391,116.113393544
1520388818.21,1,40.0962022334,116.113440892
1520388819.21,1,40.096179462,116.113486615
1520388820.21,1,40.0961583013,116.113529362
1520388821.21,1,40.096139283,116.113567509
1520388822.21,4,40.0961216087,116.113603491
1520388823.21,4,40.0960947612,116.113647314
1520388824.21,4,40.0960565225,116.113691669
1520388825.21,4,40.0960245482,116.113739275
1520388826.21,0,40.0960132326,116.113792041
1520388827.21,0,40.0960268105,116.113834001
1520388828.21,0,40.0960543388,116.113852157
1520388829.21,0,40.0960868438,116.113843795
1520388830.21,0,40.0961113523,116.113816481
1520388831.21,0,40.096125268,116.113787535
1520388832.21,0,40.0961324875,116.113771573
1520388833.21,0,40.0961330248,116.113770762
1520388834.21,0,40.0961330248,116.113770762
1520388835.21,0,40.0961330248,116.113770762
1520388836.21,0,40.0961330248,116.113770762
1520388837.21,0,40.0961330248,116.113770762
1520388838.21,0,40.0961330248,116.113770762
1520388839.21,0,40.0961330248,116.113770762
1520388840.21,1,40.0961330248,116.113770762
1520388841.21,1,40.096133819,116.113767785
1520388842.21,1,40.0961364656,116.113757774
1520388843.21,1,40.0961423198,116.113740458
1520388844.21,1,40.096153285,116.11371638
1520388845.21,1,40.096170447,116.11368554
1520388846.21,1,40.0961927102,116.113646315
1520388847.21,1,40.0962179102,116.113599513
1520388848.21,1,40.0962447103,116.113548111
1520388849.21,1,40.0962717702,116.113494543
1520388850.21,1,40.0962996277,116.113437997
1520388851.21,1,40.0963304284,116.113374415
1520388852.21,1,40.0963647161,116.113303797
1520388853.21,1,40.0964019612,116.113228037
1520388854.21,1,40.0964392198,116.113153628
1520388855.21,1,40.0964724378,116.113083275
1520388856.21,1,40.0965024302,116.113017249
1520388857.21,1,40.0965329933,116.112955283
1520388858.21,1,40.0965622302,116.112897916
1520388859.21,1,40.0965898626,116.112844066
1520388860.21,1,40.0966153504,116.112794275
1520388861.21,1,40.0966386838,116.112746917
1520388862.21,1,40.096660681,116.112702807
1520388863.21,1,40.0966865249,116.112666821
1520388864.21,1,40.0967189252,116.11263842
1520388865.21,1,40.0967562378,116.112614897
1520388866.21,1,40.0967954488,116.112591105
1520388867.21,1,40.0968354622,116.112565146
1520388868.21,1,40.0968751899,116.11253648
1520388869.21,1,40.09691271,116.112501044
1520388870.21,1,40.096946124,116.112458834
1520388871.21,1,40.0969751759,116.112412559
1520388872.21,1,40.0970020633,116.112367094
1520388873.21,1,40.0970316923,116.112326504
1520388874.21,1,40.0970665304,116.112295665
1520388875.21,1,40.0971041303,116.112273764
1520388876.21,1,40.0971447599,116.112260259
1520388877.21,1,40.0971870794,116.112258398
1520388878.21,1,40.0972300007,116.112267639
1520388879.21,1,40.0972699876,116.112286355
1520388880.21,1,40.0973073021,116.11231265
1520388881.21,1,40.0973421955,116.112342733
1520388882.21,1,40.0973770721,116.112369566
1520388883.21,1,40.0974140701,116.112387196
1520388884.21,1,40.0974518206,116.112393454
1520388885.21,1,40.0974884313,116.112389693
1520388886.21,1,40.0975222758,116.112376182
1520388887.21,1,40.0975544339,116.11235184
1520388888.21,1,40.0975851617,116.112313687
1520388889.21,1,40.0976122842,116.112260638
1520388890.21,1,40.0976355408,116.112194318
1520388891.21,1,40.0976560501,116.112120683
1520388892.21,1,40.0976770821,116.112042172
1520388893.21,1,40.0977002579,116.111957162
1520388894.21,1,40.0977239495,116.11186538
1520388895.21,1,40.0977497946,116.111768451
1520388896.21,1,40.0977796669,116.11166069
1520388897.21,1,40.0978127494,116.111540741
1520388898.21,1,40.0978482468,116.11141185
1520388899.21,1,40.0978848116,116.111275372
1520388900.21,1,40.0979213555,116.111129948
1520388901.21,1,40.0979573508,116.110978287
1520388902.21,1,40.0979958161,116.110828246
1520388903.21,1,40.0980332483,116.110686324
1520388904.21,1,40.0980696503,116.110554148
1520388905.21,1,40.098101774,116.110434967
1520388906.21,1,40.0981301617,116.110329868
1520388907.21,1,40.0981564215,116.110234246
1520388908.21,1,40.0981821761,116.110147291
1520388909.21,1,40.0982065837,116.110061146
1520388910.21,1,40.0982296313,116.109971746
1520388911.21,1,40.098252941,116.109876923
1520388912.21,1,40.0982757093,116.109779658
1520388913.21,1,40.0982974058,116.109684016
1520388914.21,1,40.098318034,116.10959135
1520388915.21,1,40.0983386962,116.109508167
1520388916.21,1,40.0983599235,116.109430945
1520388917.21,1,40.0983784325,116.109349653
1520388918.21,1,40.0983985697,116.109265921
1520388919.21,1,40.0984200597,116.109177852
1520388920.21,1,40.098443447,116.109085715
1520388921.21,1,40.0984679289,116.108994118
1520388922.21,1,40.0984921515,116.108904416
1520388923.21,1,40.0985163845,116.108816067
1520388924.21,1,40.098539544,116.108729883
1520388925.21,1,40.0985624402,116.108644238
1520388926.21,1,40.0985848061,116.108561573
1520388927.21,1,40.0986050213,116.108486494
1520388929.21,1,40.0986387254,116.10836154
1520388930.21,1,40.0986535594,116.108306244
1520388931.21,1,40.0986678578,116.108253658
1520388932.21,1,40.0986816198,116.108203511
1520388933.21,1,40.0986945683,116.108152006
1520388934.21,1,40.0987045258,116.108094262
1520388935.21,1,40.0987044397,116.108031087
1520388936.21,1,40.0986956739,116.107967361
1520388937.21,1,40.0986844656,116.107900107
1520388938.21,1,40.0986727143,116.107828784
1520388939.21,1,40.0986604206,116.107753119
1520388940.21,1,40.0986475853,116.107673114
1520388941.21,1,40.0986344811,116.107589039
1520388942.21,1,40.0986205662,116.107500893
1520388943.21,1,40.0986055702,116.107408404
1520388944.21,1,40.0985900382,116.107313743
1520388945.21,1,40.0985750576,116.10721935
1520388946.21,1,40.0985611723,116.107127938
1520388947.21,1,40.0985481109,116.107041407
1520388948.22,1,40.0985361442,116.106962197
1520388949.21,1,40.0985258135,116.106891124
1520388950.21,1,40.0985165745,116.106828459
1520388951.21,1,40.0985089684,116.106774203
1520388952.21,1,40.0985027226,116.106729169
1520388953.21,1,40.0984972931,116.106692002
1520388954.21,1,40.0984924077,116.106659447
1520388955.21,1,40.098487252,116.106628518
1520388956.21,1,40.0984823685,116.106597861
1520388957.21,1,40.0984769432,116.10656856
1520388958.21,1,40.0984709758,116.106540614
1520388959.21,1,40.0984633811,116.106513751
1520388960.21,1,40.098451988,116.106488785
1520388961.21,1,40.0984376103,116.106466529
1520388962.21,1,40.0984202478,116.106447254
1520388963.21,1,40.0983996289,116.106431775
1520388964.21,1,40.0983768388,116.106419278
1520388965.21,1,40.0983521482,116.106412748
1520388966.21,1,40.098325285,116.106415168
1520388967.21,1,40.0982973335,116.106431966
1520388968.21,1,40.0982729073,116.106462602
1520388969.21,1,40.098255807,116.106503009
1520388970.21,1,40.0982411499,116.106547487
1520388971.21,1,40.0982243239,116.106595218
1520388972.21,1,40.0982061434,116.106648101
1520388973.21,1,40.0981876944,116.106703967
1520388974.21,1,40.0981738614,116.106761463
1520388975.21,1,40.0981698003,116.106821406
1520388976.21,1,40.0981755112,116.106882984
1520388977.21,1,40.0981861092,116.106942123
1520388978.21,1,40.0981980654,116.106996109
1520388979.21,1,40.0982083957,116.107048465
1520388980.21,1,40.0982149292,116.107099461
1520388981.21,1,40.0982190227,116.107149369
1520388982.21,1,40.0982220318,116.107196835
1520388983.21,1,40.0982223269,116.107239416
1520388984.21,1,40.0982177355,116.107275483
1520388985.21,1,40.09820717,116.107302325
1520388986.21,1,40.0981903593,116.107321567
1520388987.21,1,40.0981683922,116.107338907
1520388989.21,1,40.0981203977,116.107386058
1520388990.21,1,40.0981000721,116.107420213
1520388991.21,1,40.0980835516,116.107460879
1520388992.21,1,40.0980716489,116.107505616
1520388993.21,1,40.0980659917,116.107553612
1520388994.21,1,40.0980690214,116.107603512
1520388995.21,1,40.0980815494,116.107652334
1520388996.21,1,40.0981014034,116.10769872
1520388997.21,1,40.098128308,116.107739146
1520388998.21,1,40.0981611721,116.107769
1520388999.21,1,40.0981945681,116.107788279
1520389000.21,1,40.0982265995,116.107800235
1520389001.21,1,40.098256996,116.107805954
1520389002.21,1,40.0982887423,116.107805436
1520389003.21,1,40.0983183087,116.107796782
1520389004.21,1,40.0983443407,116.107781617
1520389005.21,1,40.0983668387,116.107760213
1520389006.21,1,40.0983852664,116.107738263
1520389007.21,1,40.0984036986,116.107720109
1520389008.21,1,40.0984226835,116.107711446
1520389009.21,1,40.0984411368,116.10771363
1520389010.21,1,40.0984590585,116.107726389
1520389011.21,1,40.0984767204,116.107749994
1520389012.21,1,40.0984927643,116.107782275
1520389013.21,1,40.0985066455,116.107820791
1520389014.21,1,40.0985183622,116.107863372
1520389015.21,1,40.0985281825,116.107907036
1520389016.21,1,40.0985344759,116.107949612
1520389017.21,1,40.0985334406,116.107988927
1520389018.21,1,40.09852372,116.108025253
1520389019.21,1,40.0985066759,116.108062657
1520389020.21,1,40.0984820394,116.108102766
1520389021.21,1,40.0984511675,116.108145581
1520389022.21,1,40.0984162333,116.10819246
1520389023.21,1,40.0983788662,116.108243944
1520389024.21,1,40.0983401501,116.10829868
1520389025.21,1,40.098299271,116.108356396
1520389026.21,1,40.0982584047,116.108419804
1520389027.21,1,40.0982205394,116.108490261
1520389028.21,1,40.0981894784,116.108569397
1520389029.21,1,40.0981638579,116.108652602
1520389030.21,1,40.0981406948,116.108740143
1520389031.21,1,40.0981172727,116.108830121
1520389032.21,1,40.0980960367,116.108923622
1520389033.21,1,40.0980799682,116.109018751
1520389034.21,1,40.098066623,116.109114421
1520389035.21,1,40.0980549132,116.109209547
1520389036.21,1,40.0980432092,116.109303586
1520389037.21,1,40.0980309673,116.109396267
1520389038.21,1,40.0980168364,116.109489756
1520389039.21,1,40.098000543,116.109583241
1520389040.21,1,40.0979834422,116.10967618
1520389041.21,1,40.0979644471,116.109768031
1520389042.21,1,40.0979413872,116.109859063
1520389043.21,1,40.0979134493,116.109949547
1520389044.21,1,40.097881442,116.110037857
1520389045.21,1,40.0978469883,116.11012264
1520389046.21,1,40.0978114228,116.110197665
1520389047.21,1,40.097777471,116.110267
1520389048.69,1,40.0977437941,116.110336063
1520389049.21,1,40.0977055371,116.110412978
1520389050.21,1,40.0976627095,116.110499911
1520389051.21,1,40.0976174653,116.110591716
1520389052.21,1,40.0975703493,116.110688664
1520389053.21,1,40.0975261853,116.110775046
1520389054.21,1,40.0974965703,116.110833806
1520389055.21,1,40.0974817624,116.11086278
1520389056.21,1,40.0974777249,116.110870903
1520389057.21,1,40.0974771865,116.110871986
1520389058.21,1,40.0974771865,116.110871986
1520389059.21,1,40.0974771865,116.110871986
1520389060.21,1,40.0974771865,116.110871986
1520389061.21,1,40.0974771865,116.110871986
1520389062.21,1,40.0974771865,116.110871986
1520389063.21,1,40.0974771865,116.110871986
1520389064.21,1,40.0974771865,116.110871986
1520389065.21,1,40.0974771865,116.110871986
1520389066.21,1,40.0974771865,116.110871986
1520389067.21,1,40.0974771865,116.110871986
1520389068.21,1,40.0974771865,116.110871986
1520389069.21,1,40.0974771865,116.110871986
1520389070.21,1,40.0974771865,116.110871986
1520389071.21,1,40.0974771865,116.110871986
1520389072.21,1,40.0974771865,116.110871986
1520389073.21,1,40.0974771865,116.110871986
1520389074.21,1,40.0974771865,116.110871986
1520389075.22,1,40.0974771865,116.110871986
1520389076.21,1,40.0974771865,116.110871986
1520389077.21,1,40.0974771865,116.110871986
1520389078.21,1,40.0974771865,116.110871986
1520389079.21,1,40.0974771876,116.110872257
1520389080.21,1,40.0974747641,116.11087686
1520389081.21,1,40.0974669585,116.110892566
1520389082.21,1,40.0974545788,116.110917748
1520389083.21,1,40.0974376235,116.110951866
1520389084.21,1,40.0974155574,116.110996543
1520389085.21,1,40.0973875678,116.111051779
1520389086.21,1,40.0973541979,116.111117303
1520389087.21,1,40.0973165291,116.11119176
1520389088.21,1,40.0972745548,116.111273255
1520389089.21,1,40.0972301786,116.111362329
1520389090.21,1,40.0971820431,116.111458438
1520389091.21,1,40.0971301564,116.111562938
1520389092.21,1,40.0970742458,116.111675014
1520389093.21,1,40.0970153938,116.111793582
1520389094.21,1,40.0969546944,116.111919998
1520389095.21,1,40.0968896738,116.112047488
1520389096.21,1,40.0968265803,116.112177411
1520389097.21,1,40.0967597281,116.112311929
1520389098.21,1,40.096691561,116.112451042
1520389099.21,1,40.0966226005,116.11259069
1520389100.21,1,40.0965531104,116.112729519
1520389101.21,1,40.0964863545,116.112868886
1520389102.21,1,40.0964187567,116.113000666
1520389103.21,1,40.0963581817,116.113124596
1520389104.21,1,40.0963032416,116.113236074
1520389105.21,1,40.0962550163,116.113334832
1520389106.21,1,40.0962132223,116.113419518
1520389107.21,1,40.0961775922,116.113491215
1520389108.69,1,40.0961489303,116.113548842
1520389109.21,4,40.0961229336,116.113598621
1520389110.21,4,40.0960841894,116.113648929
1520389111.21,4,40.0960413916,116.113701399
1520389112.21,4,40.0960105517,116.113756314
1520389113.21,0,40.0960065651,116.113809356
1520389114.21,0,40.0960296225,116.113848618
1520389115.21,0,40.096067114,116.113855415
1520389116.21,0,40.0961000613,116.113832169
1520389117.21,0,40.0961207313,116.113798898
1520389118.21,0,40.0961292875,116.11377996
1520389119.21,0,40.0961308938,116.113776714
1520389120.21,0,40.096130892,116.113776443
1520389121.21,0,40.0961311634,116.113776444
1520389122.21,0,40.096130892,116.113776443
1520389123.21,0,40.0961311634,116.113776444
1520389124.21,0,40.0961311634,116.113776444
1520389125.21,0,40.0961311634,116.113776444
1520389126.21,1,40.0961314311,116.113775903
1520389127.21,1,40.0961319647,116.11377455
1520389128.21,1,40.0961335512,116.113768326
1520389129.21,1,40.0961380612,116.113752904
1520389130.21,1,40.0961484762,116.113727743
1520389131.21,1,40.0961661698,116.11369528
1520389132.21,1,40.0961889665,116.113654702
1520389133.21,1,40.0962138895,116.113607088
1520389134.21,1,40.0962404109,116.113554603
1520389135.21,1,40.0962682671,116.113498329
1520389136.21,1,40.0962988051,116.113436643
1520389137.21,1,40.0963325581,116.11336792
1520389138.21,1,40.0963698006,116.113292432
1520389139.21,1,40.0964089292,116.113213967
1520389140.21,1,40.0964459174,116.113139558
1520389141.21,1,40.0964785968,116.113069745
1520389142.21,1,40.0965088597,116.113003448
1520389143.21,1,40.0965394284,116.112942294
1520389144.21,1,40.0965686692,116.112885468
1520389145.21,1,40.0965954897,116.112831889
1520389146.21,1,40.0966201672,116.112782638
